distance_cm,scene_type,paired_requested_frames,marker_solved_frames,sift_solved_frames,both_solved_frames,marker_only_solved_frames,sift_only_solved_frames,neither_solved_frames,marker_success_rate_percent,sift_success_rate_percent,sift_feature_supported_frames,sift_joint_refined_frames,sift_reliable_frames,rotation_error_deg_paired_count,rotation_error_deg_marker_median,rotation_error_deg_sift_median,rotation_error_deg_sift_improvement_median,rotation_error_deg_sift_win_rate_percent,absolute_baseline_delta_mm_paired_count,absolute_baseline_delta_mm_marker_median,absolute_baseline_delta_mm_sift_median,absolute_baseline_delta_mm_sift_improvement_median,absolute_baseline_delta_mm_sift_win_rate_percent,absolute_baseline_error_percent_paired_count,absolute_baseline_error_percent_marker_median,absolute_baseline_error_percent_sift_median,absolute_baseline_error_percent_sift_improvement_median,absolute_baseline_error_percent_sift_win_rate_percent
16.3,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,423,423,1500,3.057650572522147,3.5671642471658935,-0.07888119228578994,32.46666666666667,1500,7.961676492940768,7.234455986604342,-0.05069551694822749,45.33333333333333,1500,12.874996825282212,11.69899303780563,-0.08198080144843622,45.33333333333333
16.3,pattern_only,300,300,300,300,0,0,0,100.0,100.0,286,0,0,300,3.30279257877097,3.3065658231020114,0.014327014985399122,64.33333333333333,300,10.051888335698184,9.90147742113971,0.2155241329911206,97.66666666666667,300,16.255122966243867,16.01189026906694,0.34852867112758545,97.66666666666667
16.3,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1786,423,423,1800,3.079685697260184,3.4666245898259573,-0.04910993606236724,37.77777777777778,1800,8.639180900142126,7.945027368605345,0.030874997711730856,54.05555555555556,1800,13.970603648740353,12.848073171306524,0.049928617153886634,54.05555555555556
20.0,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,1440,1481,1500,4.7624099471441514,1.4421077316210444,3.3390446829669846,98.8,1500,7.499704309824654,6.003474148074716,1.4635770067890448,68.60000000000001,1500,12.127931757232492,9.708346058227718,2.3667815858472325,68.60000000000001
20.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,0,0,300,3.967912355593157,3.88078009008975,0.15304868762453627,88.66666666666667,300,12.269748693819828,12.208651189688208,0.10497726797724738,73.66666666666667,300,19.841672243277884,19.742870166551363,0.16976097849896732,73.66666666666667
20.0,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1800,1440,1481,1800,4.616096204344089,1.603625311066628,3.0777718501055014,97.11111111111111,1800,8.05555280906956,6.382160160632946,0.6202170587761984,69.44444444444444,1800,13.02680621783905,10.32072728393928,1.002966230769311,69.44444444444444
25.0,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,1352,1484,1500,16.382885129088578,1.7988132560672692,14.626153515866111,99.2,1500,24.102384309106025,3.6128640998326063,19.414977562543122,90.33333333333333,1500,38.97647960660244,5.842439573720938,31.396374206148963,90.33333333333333
25.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,75,75,300,11.712409489784847,7.702017543800805,2.8025225736829555,52.0,300,19.82316425171711,16.12846185109075,0.5539646919090089,63.0,300,32.05646160506517,26.081679570074883,0.8958281155948473,63.0
25.0,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1800,1427,1559,1800,15.278286096670772,1.8805232045107991,13.382105025800072,91.33333333333333,1800,22.792008656604416,3.8787720851207297,16.51970123282005,85.77777777777777,1800,36.85744319751899,6.272445046743774,26.714361116751185,85.77777777777777
30.0,object_in_roi,1500,1451,1451,1451,0,0,49,96.73333333333333,96.73333333333333,1451,1436,1436,1451,18.382287968639332,1.944328781026698,16.30413140469831,98.96623018607856,1451,59.59605052958488,2.2103382363278854,56.8133245503514,99.1040661612681,1451,96.37404409085076,3.5743850934855015,91.87403857316514,99.1040661612681
30.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,134,134,300,17.620682041742903,14.578257569806933,2.6057698221705197,53.333333333333336,300,51.49466708249466,38.30118838007493,12.127740730349235,65.33333333333333,300,83.2731241710119,61.93766843393261,19.6120281374831,65.33333333333333
30.0,ALL,1800,1751,1751,1751,0,0,49,97.27777777777777,97.27777777777777,1751,1570,1570,1751,18.107479218399543,2.013553946651304,14.481675918526228,91.14791547687035,1751,55.089582106110335,2.4704271635269706,51.30813043202827,93.31810394060537,1751,89.08653791085041,3.99498044359152,82.97147177598141,93.31810394060537
35.0,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,1410,1410,1500,33.93842885283182,2.925316382283485,30.635588418762406,97.93333333333332,1500,106.76810396050386,5.6659236834168,99.32500698043259,94.13333333333334,1500,172.65697755387498,9.16248600416793,160.62058671663704,94.13333333333334
35.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,196,196,300,27.071527902666954,3.425273196762211,5.858219450158059,67.66666666666666,300,127.44224222916237,7.492094312178441,45.87952271133482,67.0,300,206.08956738723887,12.115625467769176,74.19275447547295,67.0
35.0,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1800,1606,1606,1800,33.29900028569241,2.952568191929761,29.237688567401058,92.88888888888889,1800,107.11143112314448,5.785881240352609,98.61129253245693,89.61111111111111,1800,173.2121792294204,9.356471927369725,159.46642386412822,89.61111111111111
ALL,object_in_roi,7500,7451,7451,7451,0,0,49,99.34666666666668,99.34666666666668,7451,6061,6234,7451,10.68089483519409,2.082450684031484,8.44893549922322,85.38451214602067,7451,27.27999858594407,4.987789840193265,18.023002978825367,79.37189638974634,7451,44.115067410632875,8.065861306296727,29.145382425444247,79.37189638974634
ALL,pattern_only,1500,1500,1500,1500,0,0,0,100.0,100.0,1486,405,405,1500,8.26291975496058,3.9836209830324574,0.1407555133467615,65.2,1500,20.788262222557748,11.76984567411624,0.22152456602156434,73.33333333333333,1500,33.61714211270407,19.033268410575136,0.35823209932964595,73.33333333333333
ALL,ALL,9000,8951,8951,8951,0,0,49,99.45555555555555,99.45555555555555,8937,6466,6639,8951,10.063473952198306,2.2802992262315387,6.192678774027042,82.00201094849737,8951,24.386290310203464,5.554363835412175,9.668193402839655,78.35995978103006,8951,39.435590054766095,8.982080195144913,15.634641708708404,78.35995978103006
