distance_cm,scene_type,paired_requested_frames,marker_solved_frames,sift_solved_frames,both_solved_frames,marker_only_solved_frames,sift_only_solved_frames,neither_solved_frames,marker_success_rate_percent,sift_success_rate_percent,sift_feature_supported_frames,sift_joint_refined_frames,sift_reliable_frames,rotation_error_deg_paired_count,rotation_error_deg_marker_median,rotation_error_deg_sift_median,rotation_error_deg_sift_improvement_median,rotation_error_deg_sift_win_rate_percent,absolute_baseline_delta_mm_paired_count,absolute_baseline_delta_mm_marker_median,absolute_baseline_delta_mm_sift_median,absolute_baseline_delta_mm_sift_improvement_median,absolute_baseline_delta_mm_sift_win_rate_percent,absolute_baseline_error_percent_paired_count,absolute_baseline_error_percent_marker_median,absolute_baseline_error_percent_sift_median,absolute_baseline_error_percent_sift_improvement_median,absolute_baseline_error_percent_sift_win_rate_percent
16.3,object_in_roi,1500,1499,1499,1499,0,0,1,99.93333333333332,99.93333333333332,1499,333,333,1499,3.0570865348625604,3.4471028380400743,-0.0660491543886712,29.68645763842562,1499,7.957196245582068,7.432930112591755,-0.014754684354457481,47.631754503002,1499,12.867751721745174,12.019949779046538,-0.023860114686915068,47.631754503002
16.3,pattern_only,300,300,300,300,0,0,0,100.0,100.0,0,0,0,300,3.3027602175822093,3.276936525374392,0.014693469506994461,65.33333333333333,300,10.05148509572393,9.831066673923267,0.2168116463756249,100.0,300,16.25447087828313,15.898027548359655,0.35061073647559393,100.0
16.3,ALL,1800,1799,1799,1799,0,0,1,99.94444444444444,99.94444444444444,1499,333,333,1799,3.079548911352319,3.4082199603278265,-0.04788190123764524,35.630906058921624,1799,8.633198874505915,8.103532564194474,0.03528463411947769,56.364647026125624,1799,13.960929987528012,13.104395302934229,0.05705953421648147,56.364647026125624
20.0,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,1430,1468,1500,4.762543451524788,1.460785799859377,3.322517607767068,99.06666666666666,1500,7.497556119582729,6.185561739104411,1.21203408213891,64.93333333333334,1500,12.12445787298595,10.002803784374876,1.9600061586913804,64.93333333333334
20.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,74,0,0,300,3.968291692570431,3.7992148199341416,0.16021953036536152,99.66666666666667,300,12.270995254254682,12.172684279451435,0.12157098038027314,82.33333333333334,300,19.843688082737764,19.68470730907728,0.19659502465721168,82.33333333333334
20.0,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1574,1430,1468,1800,4.616615949296271,1.6363343468628133,3.0913481011150075,99.16666666666667,1800,8.05557315479139,6.5225676634550815,0.39407400985054863,67.83333333333333,1800,13.026839119339655,10.547783250692468,0.6372654842545593,67.83333333333333
25.0,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,809,905,1500,16.383052333276527,2.246514453442008,13.7032773909726,91.60000000000001,1500,24.101752707051606,6.272381758655158,15.405923066474593,73.33333333333333,1500,38.97545822945244,10.14320228927242,24.91324669462151,73.33333333333333
25.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,114,0,0,300,11.71301878348178,11.76092383418857,-0.26075164396429784,10.0,300,19.820429808976442,17.614636122302798,0.5964244807381647,83.33333333333334,300,32.05203967940212,28.485003674066903,0.9644907454897265,83.33333333333334
25.0,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1614,809,905,1800,15.277677482620735,2.7050807697940282,12.39436993011877,78.0,1800,22.79628708595251,8.056161919951329,10.875013337919079,75.0,1800,36.864361936847665,13.027791224034159,17.586215959007504,75.0
30.0,object_in_roi,1500,1451,1451,1451,0,0,49,96.73333333333333,96.73333333333333,1451,1000,1000,1451,18.38164163983637,2.5436076988597347,8.396132902487068,72.01929703652652,1451,59.59881561443874,5.627652741744718,46.754061983145384,75.60303239145418,1451,96.37851556852843,9.10059724833045,75.6069905799076,75.60303239145418
30.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,208,0,0,300,17.622160218414372,18.32140459366458,-0.11619658526643839,12.0,300,51.49620332192672,53.76135617076288,-0.5315821502115483,18.0,300,83.27560845655506,86.9386354287515,-0.859632830148108,18.0
30.0,ALL,1800,1751,1751,1751,0,0,49,97.27777777777777,97.27777777777777,1659,1000,1000,1751,18.106101211859265,3.20751700945609,6.413588610219806,61.736150770988004,1751,55.097555838212436,8.438994105116926,41.1102998008462,65.73386636207881,1751,89.09943240305833,13.646877313878827,66.48034241175145,65.73386636207881
35.0,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,1307,1307,1500,33.939271130670036,3.998631669849562,28.912099320945728,89.4,1500,106.77862143567674,12.042615693971776,91.44490520712183,86.93333333333332,1500,172.67398558724346,19.47437062601758,147.87750610990386,86.93333333333332
35.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,2,2,300,27.072743213915096,27.995788689282797,-0.11642672649661456,4.0,300,127.43992538384165,131.2639940444284,-0.6512173585993253,3.0,300,206.08582076726816,212.26980373974504,-1.053097476639394,3.0
35.0,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1800,1309,1309,1800,33.29961988776536,4.429684081926263,22.088743238771162,75.16666666666667,1800,107.13752030381444,14.704011729466593,83.37410308732731,72.94444444444444,1800,173.25436859978703,23.77817090453881,134.82603990652711,72.94444444444444
