distance_cm,scene_type,paired_requested_frames,marker_solved_frames,sift_solved_frames,both_solved_frames,marker_only_solved_frames,sift_only_solved_frames,neither_solved_frames,marker_success_rate_percent,sift_success_rate_percent,sift_feature_supported_frames,sift_joint_refined_frames,sift_reliable_frames,rotation_error_deg_paired_count,rotation_error_deg_marker_median,rotation_error_deg_sift_median,rotation_error_deg_sift_improvement_median,rotation_error_deg_sift_win_rate_percent,absolute_baseline_delta_mm_paired_count,absolute_baseline_delta_mm_marker_median,absolute_baseline_delta_mm_sift_median,absolute_baseline_delta_mm_sift_improvement_median,absolute_baseline_delta_mm_sift_win_rate_percent,absolute_baseline_error_percent_paired_count,absolute_baseline_error_percent_marker_median,absolute_baseline_error_percent_sift_median,absolute_baseline_error_percent_sift_improvement_median,absolute_baseline_error_percent_sift_win_rate_percent
16.3,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,1224,1276,1500,5.199737404143692,1.848239650117404,2.5005667437432852,85.06666666666666,1500,9.174939704433669,4.121278542802578,2.913607883996562,76.2,1500,14.836990635260923,6.6646074104786726,4.711657436701132,76.2
16.3,pattern_only,300,300,300,300,0,0,0,100.0,100.0,284,0,0,300,5.0980803140409545,5.166130942543731,0.03811274781399465,84.66666666666667,300,4.0513725230275455,4.103554005622229,-0.03242184950288163,48.66666666666667,300,6.551560895279307,6.635944683460195,-0.0524300641692117,48.66666666666667
16.3,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1784,1224,1276,1800,5.146588042629097,2.1889037506546685,1.869446023901817,85.0,1800,7.5714232330118385,4.119956087883857,1.2177820072086227,71.61111111111111,1800,12.243909957196578,6.662468840430616,1.969301250885862,71.61111111111111
20.0,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,1087,1161,1500,3.1981418127005234,1.9408489481069964,0.6682665450016854,79.66666666666666,1500,6.510883886282134,3.9889400281659952,0.757965977112562,60.199999999999996,1500,10.52888916549039,6.45059997657712,1.2257229438609856,60.199999999999996
20.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,0,0,300,10.139040138616988,10.187835831403927,-0.0023869681389099284,47.333333333333336,300,20.489321214599343,15.989197876573478,0.16504804197172263,87.66666666666667,300,33.13371823435084,25.856472827327188,0.26690270802752636,87.66666666666667
20.0,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1800,1087,1161,1800,3.776768955092088,2.211499577885114,0.197674886306892,74.27777777777777,1800,8.200470191608211,4.658403084632788,0.38402080165956676,64.77777777777777,1800,13.261155207246954,7.533202960294936,0.6210082269221928,64.77777777777777
25.0,object_in_roi,1500,1500,1500,1500,0,0,0,100.0,100.0,1500,1373,1430,1500,10.047291243055959,1.0995719537881987,8.221597054483137,96.93333333333334,1500,17.48142317511153,9.626152743663418,9.811702704314275,70.53333333333333,1500,28.269582176635456,15.566656862312454,15.86671366020285,70.53333333333333
25.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,88,88,300,6.409612522311804,3.890616988203959,2.834606129678495,85.66666666666667,300,20.240082802091685,13.06588982773042,14.70171504307769,92.0,300,32.730669482920206,21.12912904721408,23.77445688400658,92.0
25.0,ALL,1800,1800,1800,1800,0,0,0,100.0,100.0,1800,1461,1518,1800,9.773151506115976,1.3189193927126657,8.01928615938788,95.05555555555556,1800,18.456162886406926,10.038146813523145,11.568838491027911,74.11111111111111,1800,29.845854548356662,16.232901257721167,18.708215408683415,74.11111111111111
30.0,object_in_roi,1500,1460,1460,1460,0,0,40,97.33333333333334,97.33333333333334,1460,1248,1322,1460,6.426859936998316,1.4273515759686832,4.8209842987998694,93.9041095890411,1460,24.56466877953929,15.17987373777628,7.1581282127390295,75.54794520547945,1460,39.72404968113169,24.547697505084805,11.575561767134428,75.54794520547945
30.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,80,80,300,5.248484806120015,4.473951509272618,0.05829046031923646,98.0,300,17.7262754981754,13.655314730745143,0.1435782871172826,64.33333333333333,300,28.665538089301016,22.082300626313717,0.23218350964818857,64.33333333333333
30.0,ALL,1800,1760,1760,1760,0,0,40,97.77777777777777,97.77777777777777,1760,1328,1402,1760,6.267672408851295,1.7048341018571005,4.549324010959481,94.60227272727273,1760,23.780739323472346,14.85400778897085,6.303864167819274,73.63636363636363,1760,38.4563406418287,24.020732730761527,10.194113164437924,73.63636363636363
35.0,object_in_roi,1500,1420,1290,1290,130,0,80,94.66666666666667,86.0,1290,1145,1178,1290,3.7540762153029954,1.4175289476797706,2.153389074426193,88.13953488372093,1290,23.891889194129337,7.418623279184949,15.514190927823208,91.62790697674419,1290,38.63608346774083,11.996813893676691,25.088328961827354,91.62790697674419
35.0,pattern_only,300,300,300,300,0,0,0,100.0,100.0,300,118,118,300,5.400621574222366,4.91696010832749,0.04447079809865073,89.0,300,22.792056167016305,17.646782316242728,0.32083413016207984,83.33333333333334,300,36.857520027619124,28.536987969747408,0.5188277131005581,83.33333333333334
35.0,ALL,1800,1720,1590,1590,130,0,80,95.55555555555556,88.33333333333333,1590,1263,1296,1590,4.249476043443998,1.5611158130680056,1.924765147829949,88.30188679245283,1590,23.456195930497472,8.609965255529058,13.343368017135106,90.062893081761,1590,37.931514600740165,13.92335840686506,21.577844944027767,90.062893081761
ALL,object_in_roi,7500,7380,7250,7250,130,0,120,98.4,96.66666666666667,7250,6077,6367,7250,5.437695909411887,1.5785112967337345,3.3224654882053137,88.73103448275862,7250,15.290968348780098,6.774261880351908,5.176558097375498,74.33103448275861,7250,24.727350969433466,10.954803335766481,8.37112248013244,74.33103448275861
