distance_cm,angle_deg,repeat,scene_type,video_file,requested_frames,marker_total_frames,marker_qualified_frames,marker_qualified_percent,sift_total_frames,sift_qualified_frames,sift_qualified_percent,sift_joint_refined_frames,sift_joint_refined_percent,sift_joint_refined_qualified_frames,sift_joint_refined_qualified_percent,rotation_error_threshold_deg,baseline_error_threshold_percent
16.3,15.0,1,object_in_roi,HBVCAM_16.3CM_opposite_1_15.mp4,300,300,1,0.33333333333333337,300,9,3.0,253,84.33333333333334,9,3.0,2.0,5.0
16.3,15.0,2,object_in_roi,HBVCAM_16.3CM_opposite_2_15.mp4,300,300,1,0.33333333333333337,300,20,6.666666666666667,277,92.33333333333333,20,6.666666666666667,2.0,5.0
16.3,15.0,3,object_in_roi,HBVCAM_16.3CM_opposite_3_15.mp4,300,300,2,0.6666666666666667,300,92,30.666666666666664,255,85.0,92,30.666666666666664,2.0,5.0
16.3,15.0,4,object_in_roi,HBVCAM_16.3CM_opposite_4_15.mp4,300,300,0,0.0,300,17,5.666666666666666,202,67.33333333333333,17,5.666666666666666,2.0,5.0
16.3,15.0,5,object_in_roi,HBVCAM_16.3CM_opposite_5_15.mp4,300,300,0,0.0,300,13,4.333333333333334,237,79.0,13,4.333333333333334,2.0,5.0
16.3,15.0,6,pattern_only,HBVCAM_16.3CM_opposite_6_15.mp4,300,300,0,0.0,300,0,0.0,0,0.0,0,0.0,2.0,5.0
20.0,15.0,1,object_in_roi,HBVCAM_20CM_opposite_1_15.mp4,300,300,1,0.33333333333333337,300,13,4.333333333333334,200,66.66666666666666,12,4.0,2.0,5.0
20.0,15.0,2,object_in_roi,HBVCAM_20CM_opposite_2_15.mp4,300,300,1,0.33333333333333337,300,16,5.333333333333334,215,71.66666666666667,15,5.0,2.0,5.0
20.0,15.0,3,object_in_roi,HBVCAM_20CM_opposite_3_15.mp4,300,300,1,0.33333333333333337,300,9,3.0,156,52.0,9,3.0,2.0,5.0
20.0,15.0,4,object_in_roi,HBVCAM_20CM_opposite_4_15.mp4,300,300,0,0.0,300,22,7.333333333333333,232,77.33333333333333,22,7.333333333333333,2.0,5.0
20.0,15.0,5,object_in_roi,HBVCAM_20CM_opposite_5_15.mp4,300,300,0,0.0,300,29,9.666666666666666,284,94.66666666666667,29,9.666666666666666,2.0,5.0
20.0,15.0,6,pattern_only,HBVCAM_20CM_opposite_6_15.mp4,300,300,0,0.0,300,0,0.0,0,0.0,0,0.0,2.0,5.0
25.0,15.0,1,object_in_roi,HBVCAM_25CM_opposite_1_15.mp4,300,300,0,0.0,300,3,1.0,276,92.0,3,1.0,2.0,5.0
25.0,15.0,2,object_in_roi,HBVCAM_25CM_opposite_2_15.mp4,300,300,0,0.0,300,5,1.6666666666666667,284,94.66666666666667,5,1.6666666666666667,2.0,5.0
25.0,15.0,3,object_in_roi,HBVCAM_25CM_opposite_3_15.mp4,300,300,0,0.0,300,7,2.3333333333333335,284,94.66666666666667,7,2.3333333333333335,2.0,5.0
25.0,15.0,4,object_in_roi,HBVCAM_25CM_opposite_4_15.mp4,300,300,0,0.0,300,3,1.0,266,88.66666666666667,3,1.0,2.0,5.0
25.0,15.0,5,object_in_roi,HBVCAM_25CM_opposite_5_15.mp4,300,300,0,0.0,300,9,3.0,263,87.66666666666667,9,3.0,2.0,5.0
25.0,15.0,6,pattern_only,HBVCAM_25CM_opposite_6_15.mp4,300,300,0,0.0,300,0,0.0,88,29.333333333333332,0,0.0,2.0,5.0
30.0,15.0,1,object_in_roi,HBVCAM_30CM_opposite_1_15.mp4,300,300,0,0.0,300,2,0.6666666666666667,265,88.33333333333333,2,0.6666666666666667,2.0,5.0
30.0,15.0,2,object_in_roi,HBVCAM_30CM_opposite_2_15.mp4,300,300,0,0.0,300,10,3.3333333333333335,260,86.66666666666667,10,3.3333333333333335,2.0,5.0
30.0,15.0,3,object_in_roi,HBVCAM_30CM_opposite_3_15.mp4,300,300,0,0.0,300,10,3.3333333333333335,210,70.0,10,3.3333333333333335,2.0,5.0
30.0,15.0,4,object_in_roi,HBVCAM_30CM_opposite_4_15.mp4,300,300,0,0.0,300,3,1.0,262,87.33333333333333,3,1.0,2.0,5.0
30.0,15.0,5,object_in_roi,HBVCAM_30CM_opposite_5_15.mp4,300,300,0,0.0,300,12,4.0,251,83.66666666666667,12,4.0,2.0,5.0
30.0,15.0,6,pattern_only,HBVCAM_30CM_opposite_6_15.mp4,300,300,0,0.0,300,3,1.0,80,26.666666666666668,3,1.0,2.0,5.0
35.0,15.0,1,object_in_roi,HBVCAM_35CM_opposite_1_15.mp4,300,300,0,0.0,300,53,17.666666666666668,244,81.33333333333333,53,17.666666666666668,2.0,5.0
35.0,15.0,2,object_in_roi,HBVCAM_35CM_opposite_2_15.mp4,300,300,0,0.0,300,52,17.333333333333336,254,84.66666666666667,52,17.333333333333336,2.0,5.0
35.0,15.0,3,object_in_roi,HBVCAM_35CM_opposite_3_15.mp4,300,300,0,0.0,300,30,10.0,215,71.66666666666667,30,10.0,2.0,5.0
35.0,15.0,4,object_in_roi,HBVCAM_35CM_opposite_4_15.mp4,300,300,0,0.0,300,14,4.666666666666667,253,84.33333333333334,14,4.666666666666667,2.0,5.0
35.0,15.0,5,object_in_roi,HBVCAM_35CM_opposite_5_15.mp4,300,300,0,0.0,300,12,4.0,179,59.66666666666667,12,4.0,2.0,5.0
35.0,15.0,6,pattern_only,HBVCAM_35CM_opposite_6_15.mp4,300,300,0,0.0,300,0,0.0,118,39.33333333333333,0,0.0,2.0,5.0
