distance_cm,scene_type,paired_requested_frames,marker_solved_frames,sift_solved_frames,both_solved_frames,marker_only_solved_frames,sift_only_solved_frames,neither_solved_frames,marker_success_rate_percent,sift_success_rate_percent,sift_feature_supported_frames,sift_joint_refined_frames,sift_reliable_frames,rotation_error_deg_paired_count,rotation_error_deg_marker_median,rotation_error_deg_sift_median,rotation_error_deg_sift_improvement_median,rotation_error_deg_sift_win_rate_percent,absolute_baseline_delta_mm_paired_count,absolute_baseline_delta_mm_marker_median,absolute_baseline_delta_mm_sift_median,absolute_baseline_delta_mm_sift_improvement_median,absolute_baseline_delta_mm_sift_win_rate_percent,absolute_baseline_error_percent_paired_count,absolute_baseline_error_percent_marker_median,absolute_baseline_error_percent_sift_median,absolute_baseline_error_percent_sift_improvement_median,absolute_baseline_error_percent_sift_win_rate_percent
16.3,object_in_roi,250,210,210,210,0,0,40,84.0,84.0,210,178,178,210,10.23146592803663,1.546424084126367,7.638931124678409,86.19047619047619,210,16.17638548351048,4.887246661680951,10.934293719797594,85.71428571428571,210,26.15917789794679,7.903270788420549,17.682079528591643,85.71428571428571
16.3,pattern_only,50,47,47,47,0,0,3,94.0,94.0,45,0,0,47,10.75994370857441,7.578792351904552,3.163054144784758,91.48936170212765,47,21.164534628463663,7.3650438824309035,12.853551531270682,100.0,47,34.225620243632314,11.910169508700674,20.785752260273675,100.0
16.3,ALL,300,257,257,257,0,0,43,85.66666666666667,85.66666666666667,255,178,178,257,10.33928439770689,2.2663939347584448,6.0688855798151895,87.15953307392996,257,17.38253060047557,5.084851742028938,10.970631860828497,88.32684824902724,257,28.109660885483912,8.222822177427092,17.74084271129874,88.32684824902724
20.0,object_in_roi,250,243,243,243,0,0,7,97.2,97.2,243,185,186,243,7.275639446103854,1.8396294250492984,5.105375530681875,91.35802469135803,243,10.03033087904759,6.989048303490229,1.0631463557094918,58.8477366255144,243,16.220261943419885,11.302139040560759,1.7192366415172176,58.8477366255144
20.0,pattern_only,50,43,43,43,0,0,7,86.0,86.0,43,0,0,43,9.795009024227651,7.525478174977168,0.06501892439604529,79.06976744186046,43,21.979537954164492,2.983530048746651,0.15513875341524397,62.7906976744186,43,35.543579500115094,4.824730060283924,0.2508781862049432,62.7906976744186
20.0,ALL,300,286,286,286,0,0,14,95.33333333333334,95.33333333333334,286,185,186,286,7.426398194619212,2.3193115409081644,4.643921881450208,89.5104895104895,286,10.442892264709549,6.704446477193983,0.6281356941052074,59.44055944055944,286,16.887423757309385,10.84190335863088,1.0157716248106219,59.44055944055944
25.0,object_in_roi,250,237,237,237,0,0,13,94.8,94.8,237,227,235,237,10.720270930722332,1.1328489507034438,9.314011588219088,99.57805907172997,237,24.863249852969652,7.025905207802317,15.817853663690691,85.23206751054853,237,40.20689150168465,11.36174112643157,25.579388447064773,85.23206751054853
25.0,pattern_only,50,50,50,50,0,0,0,100.0,100.0,50,15,15,50,10.719451805537261,4.946805928111177,5.629153131453942,96.0,50,23.562801370341845,4.015023713282467,19.72650935651472,88.0,50,38.10390853068332,6.492780459967019,31.90015891304017,88.0
25.0,ALL,300,287,287,287,0,0,13,95.66666666666667,95.66666666666667,287,242,250,287,10.720270930722332,1.2734191659493423,7.364799259103197,98.95470383275261,287,24.70483605751867,6.857510105112297,16.575896782292617,85.71428571428571,287,39.950717175169295,11.089425815146388,26.805236138073113,85.71428571428571
30.0,object_in_roi,250,208,208,208,0,0,42,83.2,83.2,208,188,197,208,6.024826051435451,1.5476956281318532,4.490124031376887,93.75,208,8.322821704679619,5.355452660589467,1.6582084882799464,67.78846153846155,208,13.459012447962468,8.660416692913163,2.681524304735295,67.78846153846155
30.0,pattern_only,50,48,48,48,0,0,2,96.0,96.0,48,13,13,48,7.310458879994369,6.67442892313249,0.09035450971934456,95.83333333333334,48,9.407822613630145,7.486322325281826,0.4086024140193345,91.66666666666666,48,15.213590553535123,12.106291464681334,0.6607596764282042,91.66666666666666
30.0,ALL,300,256,256,256,0,0,44,85.33333333333334,85.33333333333334,256,201,210,256,6.3460018945129555,1.6654715488434708,4.192106577291506,94.140625,256,8.578189184250721,5.568191095373777,1.113077296638874,72.265625,256,13.871972644432828,9.00444055207047,1.79998103078236,72.265625
35.0,object_in_roi,250,215,215,215,0,0,35,86.0,86.0,215,180,194,215,5.659832877838421,2.0603559587672358,3.638691204710309,79.53488372093022,215,31.349463077523087,5.357488498587834,23.372669783699187,90.69767441860465,215,50.69588521403572,8.663708889950938,37.79644268770659,90.69767441860465
35.0,pattern_only,50,50,50,50,0,0,0,100.0,100.0,50,27,27,50,11.754730181118749,3.0323160320493674,7.194866164857067,82.0,50,46.62578607217174,8.909639252243199,33.95489637994172,84.0,50,75.39955286901719,14.407967616964863,54.90918696359401,84.0
35.0,ALL,300,265,265,265,0,0,35,88.33333333333333,88.33333333333333,265,207,221,265,8.751813382327429,2.1252698437625357,4.184400135853378,80.0,265,35.44605800595114,5.8294396077581965,25.24811558073708,89.43396226415095,265,57.3205762253753,9.42691109210578,40.82926607663241,89.43396226415095
ALL,object_in_roi,1250,1113,1113,1113,0,0,137,89.03999999999999,89.03999999999999,1113,958,990,1113,7.5380138070691896,1.5688316170516186,5.279590114218136,90.29649595687331,1113,15.873924807368418,5.762547605377712,8.950666437092359,77.35849056603774,1113,25.67006228912313,9.318738608703681,14.474313552415964,77.35849056603774
ALL,pattern_only,250,238,238,238,0,0,12,95.19999999999999,95.19999999999999,236,55,55,238,10.412157280484873,6.277571137148312,3.1861338043256695,89.07563025210085,238,21.856827999356412,6.14884445209934,13.078437286602565,85.71428571428571,238,35.34514261562407,9.943427476628333,21.1494198105084,85.71428571428571
