distance_cm,angle_deg,repeat,scene_type,video_file,requested_frames,marker_total_frames,marker_rotation_pass_frames,marker_rotation_pass_percent,marker_baseline_pass_frames,marker_baseline_pass_percent,marker_qualified_frames,marker_qualified_percent,sift_total_frames,sift_rotation_pass_frames,sift_rotation_pass_percent,sift_baseline_pass_frames,sift_baseline_pass_percent,sift_qualified_frames,sift_qualified_percent,sift_joint_refined_frames,sift_joint_refined_percent,sift_joint_refined_qualified_frames,sift_joint_refined_qualified_percent,rotation_error_threshold_deg,baseline_error_threshold_percent
16.3,15.0,1,object_in_roi,HBVCAM_16.3CM_opposite_1_15.mp4,50,50,0,0.0,1,2.0,0,0.0,50,43,86.0,2,4.0,1,2.0,45,90.0,1,2.0,2.0,5.0
16.3,15.0,2,object_in_roi,HBVCAM_16.3CM_opposite_2_15.mp4,50,50,1,2.0,7,14.000000000000002,0,0.0,50,36,72.0,1,2.0,1,2.0,37,74.0,1,2.0,2.0,5.0
16.3,15.0,3,object_in_roi,HBVCAM_16.3CM_opposite_3_15.mp4,50,50,0,0.0,2,4.0,0,0.0,50,9,18.0,19,38.0,1,2.0,28,56.00000000000001,1,2.0,2.0,5.0
16.3,15.0,4,object_in_roi,HBVCAM_16.3CM_opposite_4_15.mp4,50,50,0,0.0,3,6.0,0,0.0,50,14,28.000000000000004,7,14.000000000000002,2,4.0,33,66.0,2,4.0,2.0,5.0
16.3,15.0,5,object_in_roi,HBVCAM_16.3CM_opposite_5_15.mp4,50,50,0,0.0,3,6.0,0,0.0,50,18,36.0,10,20.0,3,6.0,35,70.0,3,6.0,2.0,5.0
16.3,15.0,6,pattern_only,HBVCAM_16.3CM_opposite_6_15.mp4,50,50,0,0.0,0,0.0,0,0.0,50,0,0.0,6,12.0,0,0.0,0,0.0,0,0.0,2.0,5.0
20.0,15.0,1,object_in_roi,HBVCAM_20CM_opposite_1_15.mp4,50,50,0,0.0,1,2.0,0,0.0,50,28,56.00000000000001,7,14.000000000000002,0,0.0,42,84.0,0,0.0,2.0,5.0
20.0,15.0,2,object_in_roi,HBVCAM_20CM_opposite_2_15.mp4,50,50,0,0.0,3,6.0,0,0.0,50,23,46.0,10,20.0,1,2.0,33,66.0,1,2.0,2.0,5.0
20.0,15.0,3,object_in_roi,HBVCAM_20CM_opposite_3_15.mp4,50,50,0,0.0,23,46.0,0,0.0,50,13,26.0,22,44.0,1,2.0,22,44.0,1,2.0,2.0,5.0
20.0,15.0,4,object_in_roi,HBVCAM_20CM_opposite_4_15.mp4,50,50,0,0.0,4,8.0,0,0.0,50,27,54.0,8,16.0,0,0.0,41,82.0,0,0.0,2.0,5.0
