🎬 載入影片: D:\Lightglue\lg_env\test_video_Zebra\video_20260715_195123.mp4，總影格數: 172 (選幀範圍模式: half_half)
🔄 開始第 1 階段抽樣評估 (抽樣張數: 各段最多 10 張)...
📌 [第 1 階段] 選定共享參考標籤 ID: 2 作為世界坐標系原點
ℹ️ [單標籤模式] RT 以 ref 標籤 IPPE 雙分支 + 特徵極線消歧解算
   [topK] A=F66 B=F95 branch=(0, 0) marker_bidir=0.094px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.385 combined=1.577
   [topK] A=F66 B=F95 branch=(1, 1) marker_bidir=0.544px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.385 combined=1.577
   [topK] A=F85 B=F133 branch=(0, 0) marker_bidir=0.107px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.410 combined=1.582
   [topK] A=F85 B=F133 branch=(1, 1) marker_bidir=0.461px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.410 combined=1.582
   [topK] A=F85 B=F123 branch=(1, 1) marker_bidir=0.467px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.442 combined=1.588
   [topK] A=F85 B=F123 branch=(0, 0) marker_bidir=0.136px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.442 combined=1.588
   [topK] A=F66 B=F104 branch=(0, 0) marker_bidir=0.116px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.444 combined=1.589
   [topK] A=F66 B=F104 branch=(1, 1) marker_bidir=0.479px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.444 combined=1.589
   [topK] A=F56 B=F86 branch=(0, 0) marker_bidir=0.097px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.453 combined=1.591
   [topK] A=F56 B=F86 branch=(1, 1) marker_bidir=0.444px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.453 combined=1.591
   [topK] A=F75 B=F95 branch=(0, 1) marker_bidir=0.413px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.455 combined=1.591
   [topK] A=F75 B=F95 branch=(1, 0) marker_bidir=0.209px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.455 combined=1.591
   [topK] A=F56 B=F95 branch=(0, 0) marker_bidir=0.045px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.460 combined=1.592
   [topK] A=F56 B=F95 branch=(1, 1) marker_bidir=0.504px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.460 combined=1.592
   [topK] A=F75 B=F104 branch=(0, 1) marker_bidir=0.322px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.470 combined=1.594
   [topK] A=F75 B=F104 branch=(1, 0) marker_bidir=0.220px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.470 combined=1.594
   [topK] A=F47 B=F86 branch=(0, 0) marker_bidir=0.146px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.618 combined=1.624
